dataset,num_beams,n_edges,propagation_steps,metric,mean,std,n_seeds
cds_and_vinyl,100,30,3,ndcg@5,0.030220223122376693,0.00037563081057437423,3
cds_and_vinyl,100,30,3,recall@10,0.05882874024466945,0.0002515306610061529,3
cds_and_vinyl,100,30,3,recall@5,0.04279500739677731,0.0006245654410896672,3
cds_and_vinyl,100,30,4,ndcg@10,0.0399503742407881,0.00036875227305044637,3
cds_and_vinyl,100,30,4,ndcg@5,0.03387985217891967,0.00039342110519770496,3
cds_and_vinyl,100,30,4,recall@10,0.06719551409816897,0.0003992925456779777,3
cds_and_vinyl,100,30,4,recall@5,0.048335946566035064,0.000566298099245148,3
cds_and_vinyl,100,30,5,ndcg@10,0.041305879151238116,0.000181564058422375,3
cds_and_vinyl,100,30,5,ndcg@5,0.034881505121001986,0.00021638109187670934,3
cds_and_vinyl,100,30,5,recall@10,0.06992390620709205,0.00016400035948846393,3
cds_and_vinyl,100,30,5,recall@5,0.049943749058793306,0.00031509698037563935,3
cds_and_vinyl,100,50,1,ndcg@10,0.010003238870196855,0.00014890181287790776,3
cds_and_vinyl,100,50,1,ndcg@5,0.009032567396770679,0.00016407945579351477,3
cds_and_vinyl,100,50,1,recall@10,0.015285196701125905,0.00019362276430762097,3
cds_and_vinyl,100,50,1,recall@5,0.012313198153906118,0.00012056886611227294,3
cds_and_vinyl,100,50,2,ndcg@10,0.031883621982321884,0.0005121216297189965,3
cds_and_vinyl,100,50,2,ndcg@5,0.02759359841218457,0.0005457233501901347,3
cds_and_vinyl,100,50,2,recall@10,0.05213177779549461,0.0005931005515505975,3
cds_and_vinyl,100,50,2,recall@5,0.03885301230433974,0.0006800096511692582,3
cds_and_vinyl,100,50,3,ndcg@10,0.04108879419318106,0.0004153897935424809,3
cds_and_vinyl,100,50,3,ndcg@5,0.03469429248186323,0.0002676823366244778,3
cds_and_vinyl,100,50,3,recall@10,0.06959171560941473,0.00078894625876185,3
cds_and_vinyl,100,50,3,recall@5,0.04974000549221788,0.00036446218921878893,3
cds_and_vinyl,100,50,4,ndcg@10,0.04348515541231817,0.00022731395891592687,3
cds_and_vinyl,100,50,4,ndcg@5,0.036526528718308124,0.00021206918436164756,3
cds_and_vinyl,100,50,4,recall@10,0.074348684968154,0.0003365032273551845,3
cds_and_vinyl,100,50,4,recall@5,0.05271200403943767,0.00032737210648050186,3
cds_and_vinyl,100,50,5,ndcg@10,0.0440371808286059,0.00015649810200507383,3
cds_and_vinyl,100,50,5,ndcg@5,0.0369760925227526,0.0001516042546272728,3
cds_and_vinyl,100,50,5,recall@10,0.07542055329665949,0.0002235324329806914,3
cds_and_vinyl,100,50,5,recall@5,0.05344725256229681,0.00020599388688216397,3
cds_and_vinyl,100,100,1,ndcg@10,0.015003201040274002,0.00035116687926323403,3
cds_and_vinyl,100,100,1,ndcg@5,0.013206760536349022,0.00042789795440244455,3
cds_and_vinyl,100,100,1,recall@10,0.023944298280581467,0.0005359707680272851,3
cds_and_vinyl,100,100,1,recall@5,0.01839007148741662,0.0004862253704199421,3
cds_and_vinyl,100,100,2,ndcg@10,0.039588222193766745,0.00014302022417516592,3
cds_and_vinyl,100,100,2,ndcg@5,0.03352842699045564,0.00024518064518831034,3
cds_and_vinyl,100,100,2,recall@10,0.0668146022128323,0.0002658631852819016,3
cds_and_vinyl,100,100,2,recall@5,0.048034760424140954,0.0005334943766744985,3
cds_and_vinyl,100,100,3,ndcg@10,0.04470823959112896,0.0002868891026452611,3
cds_and_vinyl,100,100,3,ndcg@5,0.03741908953236251,0.0003236588158530932,3
cds_and_vinyl,100,100,3,recall@10,0.07688219192643972,0.00033430985743466307,3
cds_and_vinyl,100,100,3,recall@5,0.0542179347489082,0.0004557351531174705,3
cds_and_vinyl,100,100,4,ndcg@10,0.04549070625560856,0.0001870512647698479,3
cds_and_vinyl,100,100,4,ndcg@5,0.037938997355256535,0.0001922206197899348,3
cds_and_vinyl,100,100,4,recall@10,0.0785387157068573,0.00021190878868081802,3
cds_and_vinyl,100,100,4,recall@5,0.05506834267896215,0.000226019839701172,3
cds_and_vinyl,100,100,5,ndcg@10,0.045684638160799734,0.00017495026326193785,3
cds_and_vinyl,100,100,5,ndcg@5,0.0380691842482996,0.00018716385344167005,3
cds_and_vinyl,100,100,5,recall@10,0.07893734442407009,0.00019453250822501933,3
cds_and_vinyl,100,100,5,recall@5,0.05525879862163048,0.00022912323219463008,3
cds_and_vinyl,100,200,1,ndcg@10,0.021843147488557924,7.64103083012127e-05,3
cds_and_vinyl,100,200,1,ndcg@5,0.018895698375449816,7.918228529937098e-05,3
cds_and_vinyl,100,200,1,recall@10,0.03589430138102705,0.000337550982544626,3
cds_and_vinyl,100,200,1,recall@5,0.026756845340916137,0.00012056886611227386,3
cds_and_vinyl,100,200,2,ndcg@10,0.04499925847301668,0.000162181102186179,3
cds_and_vinyl,100,200,2,ndcg@5,0.037596188549444735,0.00019641958830706385,3
cds_and_vinyl,100,200,2,recall@10,0.07763072807320595,0.0003071520803562075,3
cds_and_vinyl,100,200,2,recall@5,0.05463428029799711,0.00018994022024140518,3
cds_and_vinyl,100,200,3,ndcg@10,0.0467001368235683,0.000178727441883433,3
cds_and_vinyl,100,200,3,ndcg@5,0.0388246886647002,0.00015997856999045026,3
cds_and_vinyl,100,200,3,recall@10,0.08123167415202814,0.00029152130310672504,3
cds_and_vinyl,100,200,3,recall@5,0.0567337248753178,0.00019990404734640665,3
cds_and_vinyl,100,200,4,ndcg@10,0.04697406605793296,0.0002180979711783937,3
cds_and_vinyl,100,200,4,ndcg@5,0.039005397878044655,0.00020007633718214517,3
cds_and_vinyl,100,200,4,recall@10,0.08177203752424991,0.0003436848482919417,3
cds_and_vinyl,100,200,4,recall@5,0.05698176052158353,0.00022088385092688625,3
cds_and_vinyl,100,200,5,ndcg@10,0.04702345934708153,0.00021866391260815998,3
cds_and_vinyl,100,200,5,ndcg@5,0.03904951174255574,0.00020794689679703039,3
cds_and_vinyl,100,200,5,recall@10,0.0818561924756615,0.00032065140889098707,3
cds_and_vinyl,100,200,5,recall@5,0.05704819864111899,0.00021927934650556007,3
cds_and_vinyl,100,500,1,ndcg@10,0.03275498954089891,0.00020431220733162195,3
cds_and_vinyl,100,500,1,ndcg@5,0.02766038577068123,0.0002840832003844946,3
cds_and_vinyl,100,500,1,recall@10,0.05575929912213098,0.0002893937516971764,3
cds_and_vinyl,100,500,1,recall@5,0.03996917271253554,0.0002697093083816247,3
cds_and_vinyl,100,500,2,ndcg@10,0.04776589121977323,7.282693100092517e-05,3
cds_and_vinyl,100,500,2,ndcg@5,0.03961257631148261,4.049605352821324e-05,3
cds_and_vinyl,100,500,2,recall@10,0.08317609645043274,0.0001784371723801984,3
cds_and_vinyl,100,500,2,recall@5,0.057810022411792325,6.554629225220455e-05,3
cds_and_vinyl,100,500,3,ndcg@10,0.047960006417153936,8.2195966153817e-06,3
cds_and_vinyl,100,500,3,ndcg@5,0.03974837371486231,4.125720237917127e-05,3
cds_and_vinyl,100,500,3,recall@10,0.08352600387998618,0.00010031936053670039,3
cds_and_vinyl,100,500,3,recall@5,0.057991619938522594,7.318252607412214e-05,3
cds_and_vinyl,100,500,4,ndcg@10,0.047967203457833424,4.770131612300983e-05,3
cds_and_vinyl,100,500,4,ndcg@5,0.03974416799751505,9.085494605761378e-05,3
cds_and_vinyl,100,500,4,recall@10,0.08353043308795521,7.671613239650865e-05,3
cds_and_vinyl,100,500,4,recall@5,0.05796504469070841,0.0001198344296373218,3
cds_and_vinyl,100,500,5,ndcg@10,0.047973181571990396,4.821889438214348e-05,3
cds_and_vinyl,100,500,5,ndcg@5,0.0397514704873368,9.097305195319284e-05,3
cds_and_vinyl,100,500,5,recall@10,0.08353929150389328,6.904451915685779e-05,3
cds_and_vinyl,100,500,5,recall@5,0.0579783323146155,0.0001198344296373218,3
cds_and_vinyl,200,20,1,ndcg@10,0.008725020766682754,0.00014195901991662582,3
cds_and_vinyl,200,20,1,ndcg@5,0.007974153150578594,0.000163230037902447,3
cds_and_vinyl,200,20,1,recall@10,0.0129111412297253,0.0002963269230943822,3
cds_and_vinyl,200,20,1,recall@5,0.0105946654619221,0.00028632697049073817,3
cds_and_vinyl,200,20,2,ndcg@10,0.025672990052093496,0.00010490086930314316,3
cds_and_vinyl,200,20,2,ndcg@5,0.02253884167730213,0.00011927649759763454,3
cds_and_vinyl,200,20,2,recall@10,0.04123149698370938,0.00016110387803266443,3
cds_and_vinyl,200,20,2,recall@5,0.031531531531531536,0.00025455425417454685,3
cds_and_vinyl,200,20,3,ndcg@10,0.03709419390944401,0.00014222887464474185,3
cds_and_vinyl,200,20,3,ndcg@5,0.03173420307329745,0.00013883986178591021,3
cds_and_vinyl,200,20,3,recall@10,0.06159256601734478,0.00040529068125149596,3
cds_and_vinyl,200,20,3,recall@5,0.044983036133478614,0.0003995872265636079,3
cds_and_vinyl,200,20,4,ndcg@10,0.041137998137380755,0.00019999405722032122,3
cds_and_vinyl,200,20,4,ndcg@5,0.03482700667636671,0.00020605960797068847,3
cds_and_vinyl,200,20,4,recall@10,0.06925509580376837,0.0004633552784863448,3
cds_and_vinyl,200,20,4,recall@5,0.049638133708930166,0.00023856126940206102,3
cds_and_vinyl,200,20,5,ndcg@10,0.04246506826902748,0.00010023681725327838,3
cds_and_vinyl,200,20,5,ndcg@5,0.03597636054200562,5.195673432158389e-05,3
cds_and_vinyl,200,20,5,recall@10,0.071775315138147,0.00035909378508967697,3
cds_and_vinyl,200,20,5,recall@5,0.0515869852153038,0.0001945325082250188,3
cds_and_vinyl,200,30,1,ndcg@10,0.011372218545091423,0.00012405174290909212,3
cds_and_vinyl,200,30,1,ndcg@5,0.010295447033101516,8.285906495725624e-05,3
cds_and_vinyl,200,30,1,recall@10,0.01711888880030473,0.00022601983970117173,3
cds_and_vinyl,200,30,1,recall@5,0.013805841239469558,2.3014839718951593e-05,3
cds_and_vinyl,200,30,2,ndcg@10,0.032353131390656396,0.000373622727567272,3
cds_and_vinyl,200,30,2,ndcg@5,0.027950281845512372,0.0003840666469250643,3
cds_and_vinyl,200,30,2,recall@10,0.052924606021951155,0.00034853110761923076,3
cds_and_vinyl,200,30,2,recall@5,0.03932693755702605,0.00046036072005039365,3
cds_and_vinyl,200,30,3,ndcg@10,0.041953714455030565,0.0001305433899466306,3
cds_and_vinyl,200,30,3,ndcg@5,0.03548740527433794,0.00014534139895831487,3
cds_and_vinyl,200,30,3,recall@10,0.07096919928778336,0.0001883845820877234,3
cds_and_vinyl,200,30,3,recall@5,0.05085173669244466,0.00013086791838470512,3
cds_and_vinyl,200,30,4,ndcg@10,0.04419482672473335,7.9515791605191e-05,3
cds_and_vinyl,200,30,4,ndcg@5,0.03723936883755496,8.298347266701232e-05,3
cds_and_vinyl,200,30,4,recall@10,0.07526996022571245,0.00017644710451196187,3
cds_and_vinyl,200,30,4,recall@5,0.05366428375277933,0.0001650734376286409,3
cds_and_vinyl,200,30,5,ndcg@10,0.04480072786847044,0.00011320742529087943,3
cds_and_vinyl,200,30,5,ndcg@5,0.03768512714333346,7.424165624423091e-05,3
cds_and_vinyl,200,30,5,recall@10,0.07660315182439076,0.0002402819809193073,3
cds_and_vinyl,200,30,5,recall@5,0.05447039960314297,4.666460156108439e-05,3
cds_and_vinyl,200,50,1,ndcg@10,0.01507725744397516,0.00023460046303936397,3
cds_and_vinyl,200,50,1,ndcg@5,0.013430116647573103,0.0002916251061723425,3
cds_and_vinyl,200,50,1,recall@10,0.023399505700390656,0.0002266698837230859,3
cds_and_vinyl,200,50,1,recall@5,0.018297058120066968,0.00038944300645121674,3
cds_and_vinyl,200,50,2,ndcg@10,0.03940803254765385,0.00014393176467337556,3
cds_and_vinyl,200,50,2,ndcg@5,0.033527397022912006,0.00018199103084732637,3
cds_and_vinyl,200,50,2,recall@10,0.06615907943341572,0.0003133175508929675,3
cds_and_vinyl,200,50,2,recall@5,0.047893025769131965,0.00037918262910387223,3
cds_and_vinyl,200,50,3,ndcg@10,0.04506394276137461,0.00011443231124546944,3
cds_and_vinyl,200,50,3,ndcg@5,0.037825573451340314,0.00014867172011713645,3
cds_and_vinyl,200,50,3,recall@10,0.0772941082675596,0.00017577874186561955,3
cds_and_vinyl,200,50,3,recall@5,0.05479816099285126,0.0001742655538096138,3
cds_and_vinyl,200,50,4,ndcg@10,0.045942747604647685,0.00023466919112069732,3
cds_and_vinyl,200,50,4,ndcg@5,0.03849015264085665,0.00022932762636592913,3
cds_and_vinyl,200,50,4,recall@10,0.07905693303923392,0.0003951439391549294,3
cds_and_vinyl,200,50,4,recall@5,0.05588774615323288,0.00032248162586068045,3
cds_and_vinyl,200,50,5,ndcg@10,0.046161637945297325,0.00022107230298429437,3
cds_and_vinyl,200,50,5,ndcg@5,0.03862010576095268,0.00022545144399454251,3
cds_and_vinyl,200,50,5,recall@10,0.07953528749988927,0.0003365032273551917,3
cds_and_vinyl,200,50,5,recall@5,0.05608706051183927,0.00032248162586068045,3
cds_and_vinyl,200,100,1,ndcg@10,0.02176804613444351,0.00012384088142867975,3
cds_and_vinyl,200,100,1,ndcg@5,0.018996251788971855,0.00019441314009384323,3
cds_and_vinyl,200,100,1,recall@10,0.03533622117692914,0.0001145616160973147,3
cds_and_vinyl,200,100,1,recall@5,0.026752416132947106,0.00013375914738226373,3
cds_and_vinyl,200,100,2,ndcg@10,0.04509943160722073,0.00015907678550333752,3
cds_and_vinyl,200,100,2,ndcg@5,0.03779088758254994,5.098398610952985e-05,3
cds_and_vinyl,200,100,2,recall@10,0.07740483846678538,0.0006430898820797487,3
cds_and_vinyl,200,100,2,recall@5,0.054674143169718394,0.0002148051707102162,3
cds_and_vinyl,200,100,3,ndcg@10,0.04711994116624712,0.00022650020886301196,3
cds_and_vinyl,200,100,3,ndcg@5,0.03922550084271217,0.00014914574821767968,3
cds_and_vinyl,200,100,3,recall@10,0.08159043999751965,0.0005437112123517238,3
cds_and_vinyl,200,100,3,recall@5,0.057061486265026086,0.00017137085866533174,3
cds_and_vinyl,200,100,4,ndcg@10,0.04733387319715478,7.105282487535855e-05,3
cds_and_vinyl,200,100,4,ndcg@5,0.039327216381806473,6.654660602171519e-05,3
cds_and_vinyl,200,100,4,recall@10,0.0821130865378653,0.00022601983970117214,3
cds_and_vinyl,200,100,4,recall@5,0.057247512999725386,8.847335988837498e-05,3
cds_and_vinyl,200,100,5,ndcg@10,0.047387864016132354,9.986203671971923e-05,3
cds_and_vinyl,200,100,5,ndcg@5,0.03936608015988805,8.410294050464219e-05,3
cds_and_vinyl,200,100,5,recall@10,0.08222381673709107,0.00020107823687078407,3
cds_and_vinyl,200,100,5,recall@5,0.05730952191129182,0.00010031936053669672,3
cds_and_vinyl,200,200,1,ndcg@10,0.03028395305476669,0.0001984377323761051,3
cds_and_vinyl,200,200,1,ndcg@5,0.025710714431556547,0.00023389509518038253,3
cds_and_vinyl,200,200,1,recall@10,0.05086945352432078,0.00024368695604416412,3
cds_and_vinyl,200,200,1,recall@5,0.03668712960748359,0.00035679187812850575,3
cds_and_vinyl,200,200,2,ndcg@10,0.04730309422586366,5.049426853307475e-05,3
cds_and_vinyl,200,200,2,ndcg@5,0.03929492779617896,3.200409458832082e-05,3
cds_and_vinyl,200,200,2,recall@10,0.08212637416177239,0.00010321100036081592,3
cds_and_vinyl,200,200,2,recall@5,0.05723422537581829,0.00010148590393392994,3
cds_and_vinyl,200,200,3,ndcg@10,0.04785211910860345,4.6652937360012194e-05,3
cds_and_vinyl,200,200,3,ndcg@5,0.03968903196528882,7.267309113425418e-05,3
cds_and_vinyl,200,200,3,recall@10,0.08322924694606111,0.00015400656099208456,3
cds_and_vinyl,200,200,3,recall@5,0.05785431449148263,7.031149674624704e-05,3
cds_and_vinyl,200,200,4,ndcg@10,0.0478860022715995,8.445299586090219e-05,3
cds_and_vinyl,200,200,4,ndcg@5,0.039706518113297916,0.00011072913009195497,3
cds_and_vinyl,200,200,4,recall@10,0.08331783110544172,9.612503837558627e-05,3
cds_and_vinyl,200,200,4,recall@5,0.05788974815523488,0.00011300991985058553,3
cds_and_vinyl,200,200,5,ndcg@10,0.04789153169470807,8.274865714315977e-05,3
cds_and_vinyl,200,200,5,ndcg@5,0.03971211503812417,0.00011779585495536626,3
cds_and_vinyl,200,200,5,recall@10,0.08332226031341075,6.818678996846151e-05,3
cds_and_vinyl,200,200,5,recall@5,0.05789417736320391,0.00013086791838470512,3
cds_and_vinyl,200,500,1,ndcg@10,0.0405360126903085,0.0002060066669012853,3
cds_and_vinyl,200,500,1,ndcg@5,0.033900731085064584,0.00018557652251372384,3
cds_and_vinyl,200,500,1,recall@10,0.06984418046364949,0.0001813813391218053,3
cds_and_vinyl,200,500,1,recall@5,0.04922178815984126,8.847335988837482e-05,3
cds_and_vinyl,200,500,2,ndcg@10,0.04822969211623942,3.065641317850087e-05,3
cds_and_vinyl,200,500,2,ndcg@5,0.04000284340894693,3.766898694763898e-05,3
cds_and_vinyl,200,500,2,recall@10,0.08393792022110606,4.79092093261063e-05,3
cds_and_vinyl,200,500,2,recall@5,0.05834595657604507,6.089154236036024e-05,3
cds_and_vinyl,200,500,3,ndcg@10,0.048239230656724794,3.0087252061067445e-05,3
cds_and_vinyl,200,500,3,ndcg@5,0.04001211620882366,2.668745957792678e-05,3
cds_and_vinyl,200,500,3,recall@10,0.0839423494290751,6.137290591720691e-05,3
cds_and_vinyl,200,500,3,recall@5,0.0583503857840141,4.0594361573573495e-05,3
cds_and_vinyl,200,500,4,ndcg@10,0.048243538956555476,4.070274919250964e-05,3
cds_and_vinyl,200,500,4,ndcg@5,0.040014910727980364,4.058009604842628e-05,3
cds_and_vinyl,200,500,4,recall@10,0.08395120784501316,7.031149674625097e-05,3
cds_and_vinyl,200,500,4,recall@5,0.05835481499198313,5.9917214818664365e-05,3
cds_and_vinyl,200,500,5,ndcg@10,0.048243538956555476,4.070274919250964e-05,3
cds_and_vinyl,200,500,5,ndcg@5,0.040014910727980364,4.058009604842628e-05,3
cds_and_vinyl,200,500,5,recall@10,0.08395120784501316,7.031149674625097e-05,3
cds_and_vinyl,200,500,5,recall@5,0.05835481499198313,5.9917214818664365e-05,3
sports_and_outdoors,10,20,1,ndcg@10,0.002552564157819802,0.00010228895594275884,3
sports_and_outdoors,10,20,1,ndcg@5,0.002189527236582811,0.0001018222526896553,3
sports_and_outdoors,10,20,1,recall@10,0.004297994269340974,0.00015640666225153138,3
sports_and_outdoors,10,20,1,recall@5,0.003164971814895968,0.0001784047688377404,3
sports_and_outdoors,10,20,2,ndcg@10,0.007844995336467672,0.0002779705648354747,3
sports_and_outdoors,10,20,2,ndcg@5,0.006631429200717425,0.0002867738042801497,3
sports_and_outdoors,10,20,2,recall@10,0.01310935071258685,0.0001870421967099105,3
sports_and_outdoors,10,20,2,recall@5,0.009354458115624473,0.00014596753813997002,3
sports_and_outdoors,10,20,3,ndcg@10,0.014473225119433305,0.0005786322783796564,3
sports_and_outdoors,10,20,3,ndcg@5,0.012272649630269328,0.0006699404208136542,3
sports_and_outdoors,10,20,3,recall@10,0.02388710976272075,0.00046781639405947133,3
sports_and_outdoors,10,20,3,recall@5,0.01706088357023803,0.000605326005539413,3
sports_and_outdoors,10,20,4,ndcg@10,0.01846192409350952,0.0007734033760602771,3
sports_and_outdoors,10,20,4,ndcg@5,0.01562032592178947,0.0008335202547271673,3
sports_and_outdoors,10,20,4,recall@10,0.0310036144352679,0.0007283946093261564,3
sports_and_outdoors,10,20,4,recall@5,0.02216416652620934,0.0009282943784402664,3
sports_and_outdoors,10,20,5,ndcg@10,0.020238551640507432,0.0005445015599502809,3
sports_and_outdoors,10,20,5,ndcg@5,0.017099814851813087,0.0005670740427956754,3
sports_and_outdoors,10,20,5,recall@10,0.03413113096241362,0.0006689072925327668,3
sports_and_outdoors,10,20,5,recall@5,0.024374028503473977,0.0007283946093261584,3
sports_and_outdoors,10,30,1,ndcg@10,0.0033368963611405678,0.00022194430651861896,3
sports_and_outdoors,10,30,1,ndcg@5,0.0028774948033674433,0.00024715738938741025,3
sports_and_outdoors,10,30,1,recall@10,0.005468472011536229,0.00038242930982381265,3
sports_and_outdoors,10,30,1,recall@5,0.004045171077026799,0.000408052110970671,3
sports_and_outdoors,10,30,2,ndcg@10,0.011545519109694036,0.0004275721239031606,3
sports_and_outdoors,10,30,2,ndcg@5,0.009816302249348426,0.00042970458486628034,3
sports_and_outdoors,10,30,2,recall@10,0.019280109369440232,0.00025334287054457625,3
sports_and_outdoors,10,30,2,recall@5,0.01389591175534206,0.00030298873883108504,3
sports_and_outdoors,10,30,3,ndcg@10,0.01956023121250947,0.0005043064948447777,3
sports_and_outdoors,10,30,3,ndcg@5,0.016511980671559987,0.000690159797529521,3
sports_and_outdoors,10,30,3,recall@10,0.03306365526153155,0.00030385566117174914,3
sports_and_outdoors,10,30,3,recall@5,0.02360619510459389,0.0007847195649771831,3
sports_and_outdoors,10,30,4,ndcg@10,0.02342551926826496,0.0005536760197361581,3
sports_and_outdoors,10,30,4,ndcg@5,0.0197805256287181,0.0006103560785516446,3
sports_and_outdoors,10,30,4,recall@10,0.03967451354945034,0.000527292103500238,3
sports_and_outdoors,10,30,4,recall@5,0.028316197539187595,0.0006623869949183427,3
sports_and_outdoors,10,30,5,ndcg@10,0.024947355572951007,0.00022722641088475582,3
sports_and_outdoors,10,30,5,ndcg@5,0.021053900260488794,0.0003286251397478366,3
sports_and_outdoors,10,30,5,recall@10,0.04242747719909359,9.865398573751984e-05,3
sports_and_outdoors,10,30,5,recall@5,0.030291963968013185,0.0004363983069360091,3
sports_and_outdoors,10,50,1,ndcg@10,0.004635536645513274,6.0448191825102435e-05,3
sports_and_outdoors,10,50,1,ndcg@5,0.004025657303621678,8.012657051808758e-05,3
sports_and_outdoors,10,50,1,recall@10,0.007519149015862314,0.00030298873883108525,3
sports_and_outdoors,10,50,1,recall@5,0.005618293162537221,0.00031281332450306315,3
sports_and_outdoors,10,50,2,ndcg@10,0.01719904262018237,0.0002809428841436792,3
sports_and_outdoors,10,50,2,ndcg@5,0.014491578918772584,0.0001724907333104904,3
